,ngram,freq,length,less1gram,less1gram_freq,hit_rate,suggest
20024,had a chance,6,3,had a,424,0.014150943,chance
20025,had a really,6,3,had a,424,0.014150943,really
20026,had a wonderful,6,3,had a,424,0.014150943,wonderful
16529,by the fact,10,3,by the,707,0.014144272,fact
6753,last weeks,14,2,last,990,0.014141414,weeks
1868,his life,41,2,his,2900,0.014137931,life
12513,god had,8,2,god,566,0.014134276,had
12514,god it,8,2,god,566,0.014134276,it
12515,god so,8,2,god,566,0.014134276,so
12516,god the,8,2,god,566,0.014134276,the
12517,god will,8,2,god,566,0.014134276,will
7230,down your,13,2,down,920,0.014130435,your
16475,and a bit,10,3,and a,708,0.014124294,bit
16476,and a great,10,3,and a,708,0.014124294,great
22337,a lot of my,5,4,a lot of,354,0.014124294,my
5681,go home,16,2,go,1133,0.014121801,home
909,are some,75,2,are,5312,0.014118976,some
20911,the world a,6,3,the world,425,0.014117647,a
20912,the world but,6,3,the world,425,0.014117647,but
20913,the world so,6,3,the world,425,0.014117647,so
20914,the world was,6,3,the world,425,0.014117647,was
20915,the world will,6,3,the world,425,0.014117647,will
1961,when im,40,2,when,2834,0.014114326,im
6234,most part,15,2,most,1063,0.014111007,part
13283,sure my,8,2,sure,567,0.014109347,my
13284,sure she,8,2,sure,567,0.014109347,she
13285,sure they,8,2,sure,567,0.014109347,they
13286,sure your,8,2,sure,567,0.014109347,your
16862,was a huge,10,3,was a,709,0.014104372,huge
16863,was a kid,10,3,was a,709,0.014104372,kid
6415,too hard,15,2,too,1064,0.014097744,hard
1127,so if,63,2,so,4469,0.014097113,if
20485,need to find,6,3,need to,426,0.014084507,find
20486,need to put,6,3,need to,426,0.014084507,put
7060,where all,14,2,where,995,0.014070352,all
7061,where people,14,2,where,995,0.014070352,people
7062,where there,14,2,where,995,0.014070352,there
4387,day but,20,2,day,1422,0.014064698,but
4388,day on,20,2,day,1422,0.014064698,on
16567,have a chance,10,3,have a,711,0.014064698,chance
12236,best in,8,2,best,569,0.014059754,in
13117,put all,8,2,put,570,0.014035088,all
13118,put an,8,2,put,570,0.014035088,an
9465,again im,10,2,again,713,0.014025245,im
9466,again with,10,2,again,713,0.014025245,with
14804,and i got,18,3,and i,1284,0.014018692,got
6293,said as,15,2,said,1070,0.014018692,as
6088,did and,15,2,did,1072,0.013992537,and
6089,did get,15,2,did,1072,0.013992537,get
6768,made them,14,2,made,1001,0.013986014,them
6986,those people,14,2,those,1001,0.013986014,people
16432,will be on,11,3,will be,787,0.013977128,on
5364,little to,17,2,little,1218,0.013957307,to
10950,feel about,9,2,feel,645,0.013953488,about
10004,next weeks,10,2,next,717,0.013947001,weeks
1647,one who,46,2,one,3299,0.013943619,who
898,but also,76,2,but,5455,0.013932172,also
899,but when,76,2,but,5455,0.013932172,when
4686,him at,19,2,him,1364,0.013929619,at
6147,here but,15,2,here,1077,0.013927577,but
1881,out my,41,2,out,2945,0.013921902,my
1823,her own,42,2,her,3018,0.013916501,own
2344,more on,34,2,more,2445,0.01390593,on
819,have had,82,2,have,5899,0.013900661,had
14810,at the fukushima,18,3,at the,1295,0.013899614,fukushima
2244,has had,35,2,has,2520,0.013888889,had
15187,i am very,15,3,i am,1081,0.013876041,very
3097,get up,27,2,get,1946,0.013874615,up
9592,book will,10,2,book,721,0.013869626,will
3772,into their,23,2,into,1659,0.013863773,their
2169,can go,36,2,can,2597,0.013862149,go
21154,we are looking,6,3,we are,433,0.013856813,looking
19730,as i like,6,3,as i,434,0.013824885,like
19731,as i sat,6,3,as i,434,0.013824885,sat
4358,also had,20,2,also,1447,0.0138217,had
14832,i was thinking,18,3,i was,1303,0.013814275,thinking
14833,i was very,18,3,i was,1303,0.013814275,very
3799,now its,23,2,now,1666,0.013805522,its
2365,there for,34,2,there,2464,0.013798701,for
1923,his head,40,2,his,2900,0.013793103,head
2118,just in,37,2,just,2684,0.013785395,in
14568,for the past,21,3,for the,1524,0.013779528,past
19403,to see more,7,3,to see,508,0.013779528,more
19404,to see some,7,3,to see,508,0.013779528,some
19405,to see where,7,3,to see,508,0.013779528,where
1284,from their,56,2,from,4067,0.013769363,their
4665,first in,19,2,first,1382,0.013748191,in
4666,first to,19,2,first,1382,0.013748191,to
18392,you can have,8,3,you can,582,0.013745704,have
11889,why because,9,2,why,655,0.013740458,because
11890,why didnt,9,2,why,655,0.013740458,didnt
14841,it is still,18,3,it is,1311,0.013729977,still
7398,life the,13,2,life,947,0.013727561,the
12282,cant make,8,2,cant,583,0.013722127,make
18169,the first plac,8,3,the first,583,0.013722127,plac
9723,find someone,10,2,find,729,0.013717421,someone
9724,find something,10,2,find,729,0.013717421,something
9725,find them,10,2,find,729,0.013717421,them
4629,back home,19,2,back,1387,0.01369863,home
9939,look good,10,2,look,730,0.01369863,good
17427,to get away,9,3,to get,657,0.01369863,away
17428,to get them,9,3,to get,657,0.01369863,them
17429,to get your,9,3,to get,657,0.01369863,your
4486,only had,20,2,only,1461,0.013689254,had
4487,only in,20,2,only,1461,0.013689254,in
13720,without further,8,2,without,585,0.013675214,further
10472,week to,10,2,week,732,0.013661202,to
10473,week with,10,2,week,732,0.013661202,with
7851,around here,12,2,around,879,0.013651877,here
3285,no other,26,2,no,1906,0.013641133,other
146,i didnt,282,2,i,20685,0.013633067,didnt
6981,things a,14,2,things,1027,0.013631938,a
6982,things he,14,2,things,1027,0.013631938,he
6983,things were,14,2,things,1027,0.013631938,were
7387,ive found,13,2,ive,954,0.013626834,found
7388,ive just,13,2,ive,954,0.013626834,just
4995,good i,18,2,good,1321,0.013626041,i
8478,years since,12,2,years,881,0.013620885,since
17084,i had some,9,3,i had,661,0.013615734,some
17085,i had thought,9,3,i had,661,0.013615734,thought
8448,while in,12,2,while,882,0.013605442,in
8449,while its,12,2,while,882,0.013605442,its
8450,while on,12,2,while,882,0.013605442,on
15441,that i did,14,3,that i,1030,0.013592233,did
15442,that i didnt,14,3,that i,1030,0.013592233,didnt
15443,that i love,14,3,that i,1030,0.013592233,love
15444,that i want,14,3,that i,1030,0.013592233,want
365,it all,148,2,it,10895,0.013584213,all
9676,didnt happen,10,2,didnt,737,0.013568521,happen
9677,didnt i,10,2,didnt,737,0.013568521,i
13497,though because,8,2,though,590,0.013559322,because
13498,though she,8,2,though,590,0.013559322,she
18218,they are and,8,3,they are,590,0.013559322,and
18219,they are doing,8,3,they are,590,0.013559322,doing
18220,they are just,8,3,they are,590,0.013559322,just
4792,than one,19,2,than,1402,0.013552068,one
4793,than what,19,2,than,1402,0.013552068,what
20157,i know im,6,3,i know,443,0.013544018,im
20076,he was an,6,3,he was,444,0.013513514,an
20077,he was my,6,3,he was,444,0.013513514,my
20078,he was still,6,3,he was,444,0.013513514,still
2420,more time,33,2,more,2445,0.013496933,time
4721,make some,19,2,make,1408,0.013494318,some
2323,has made,34,2,has,2520,0.013492063,made
14950,it was only,17,3,it was,1260,0.013492063,only
3989,know a,22,2,know,1632,0.013480392,a
3990,know is,22,2,know,1632,0.013480392,is
6225,many many,15,2,many,1113,0.013477089,many
9706,every once,10,2,every,742,0.013477089,once
1017,we could,69,2,we,5120,0.013476563,could
3575,im in,24,2,im,1782,0.013468013,in
3576,im trying,24,2,im,1782,0.013468013,trying
17827,i think is,8,3,i think,594,0.013468013,is
3347,which they,26,2,which,1932,0.013457557,they
7570,something on,13,2,something,966,0.013457557,on
7571,something which,13,2,something,966,0.013457557,which
13842,of the day,69,3,of the,5134,0.013439813,day
579,you and,107,2,you,7967,0.0134304,and
2452,there but,33,2,there,2464,0.013392857,but
151,i did,277,2,i,20685,0.013391346,did
828,as she,81,2,as,6050,0.01338843,she
1122,not that,63,2,not,4706,0.013387165,that
668,my head,96,2,my,7175,0.013379791,head
8181,off as,12,2,off,897,0.013377926,as
13551,today in,8,2,today,598,0.013377926,in
13552,today with,8,2,today,598,0.013377926,with
5204,after being,17,2,after,1272,0.01336478,being
19767,be a writer,6,3,be a,449,0.013363029,writer
9096,say thank,11,2,say,824,0.013349515,thank
305,that are,168,2,that,12592,0.013341804,are
7069,work as,14,2,work,1050,0.013333333,as
8476,year but,12,2,year,901,0.013318535,but
8477,year or,12,2,year,901,0.013318535,or
18274,to make one,8,3,to make,601,0.013311148,one
18275,to make their,8,3,to make,601,0.013311148,their
1470,all those,50,2,all,3761,0.013294337,those
19092,on a sunday,7,3,on a,527,0.013282732,sunday
20315,is not something,6,3,is not,452,0.013274336,something
20316,is not very,6,3,is not,452,0.013274336,very
3977,into your,22,2,into,1659,0.013261001,your
11080,home at,9,2,home,679,0.013254786,at
11081,home that,9,2,home,679,0.013254786,that
10068,own i,10,2,own,755,0.013245033,i
21257,you have given,6,3,you have,453,0.013245033,given
21258,you have on,6,3,you have,453,0.013245033,on
21259,you have your,6,3,you have,453,0.013245033,your
8275,take away,12,2,take,907,0.01323043,away
8276,take off,12,2,take,907,0.01323043,off
8277,take you,12,2,take,907,0.01323043,you
17558,all the more,8,3,all the,605,0.01322314,more
17559,all the stuff,8,3,all the,605,0.01322314,stuff
17560,all the while,8,3,all the,605,0.01322314,while
17764,have to admit,8,3,have to,605,0.01322314,admit
17765,have to live,8,3,have to,605,0.01322314,live
17766,have to look,8,3,have to,605,0.01322314,look
17767,have to try,8,3,have to,605,0.01322314,try
8976,never going,11,2,never,832,0.013221154,going
8977,never make,11,2,never,832,0.013221154,make
8978,never mind,11,2,never,832,0.013221154,mind
2316,do in,34,2,do,2572,0.013219285,in
4009,now for,22,2,now,1666,0.013205282,for
601,with all,103,2,with,7801,0.013203435,all
13154,same with,8,2,same,606,0.01320132,with
956,but there,72,2,but,5455,0.0131989,there
155,i just,273,2,i,20685,0.01319797,just
310,that this,166,2,that,12592,0.013182973,this
590,you could,105,2,you,7967,0.013179365,could
5539,way it,17,2,way,1290,0.013178295,it
5540,way out,17,2,way,1290,0.013178295,out
11209,long it,9,2,long,683,0.01317716,it
8782,great i,11,2,great,835,0.013173653,i
8783,great if,11,2,great,835,0.013173653,if
7011,too and,14,2,too,1064,0.013157895,and
8781,got into,11,2,got,836,0.013157895,into
8932,may seem,11,2,may,836,0.013157895,seem
8933,may well,11,2,may,836,0.013157895,well
11509,since you,9,2,since,684,0.013157895,you
1595,me it,47,2,me,3573,0.013154212,it
89,to go,382,2,to,29058,0.013146122,go
1808,about her,42,2,about,3196,0.013141427,her
20042,has been so,6,3,has been,457,0.013129103,so
20043,has been used,6,3,has been,457,0.013129103,used
14639,for the day,20,3,for the,1524,0.01312336,day
14640,for the most,20,3,for the,1524,0.01312336,most
645,was an,99,2,was,7550,0.013112583,an
646,was to,99,2,was,7550,0.013112583,to
18847,in my hand,7,3,in my,534,0.013108614,hand
10843,come into,9,2,come,687,0.013100437,into
2310,can use,34,2,can,2597,0.013092029,use
1050,we went,67,2,we,5120,0.013085938,went
2789,them from,30,2,them,2294,0.013077594,from
2790,them so,30,2,them,2294,0.013077594,so
4321,us as,21,2,us,1607,0.013067828,as
10650,always had,9,2,always,689,0.013062409,had
10651,always in,9,2,always,689,0.013062409,in
2156,when my,37,2,when,2834,0.013055752,my
10904,each person,9,2,each,690,0.013043478,person
10905,each side,9,2,each,690,0.013043478,side
356,is one,152,2,is,11654,0.013042732,one
2249,just how,35,2,just,2684,0.013040238,how
18883,into the reactor,7,3,into the,537,0.013035382,reactor
13324,thats where,8,2,thats,614,0.013029316,where
4979,first book,18,2,first,1382,0.013024602,book
4490,other and,20,2,other,1536,0.013020833,and
3074,been so,27,2,been,2076,0.01300578,so
6691,here as,14,2,here,1077,0.012999071,as
6692,here they,14,2,here,1077,0.012999071,they
6693,here with,14,2,here,1077,0.012999071,with
4059,then again,22,2,then,1694,0.012987013,again
4060,then that,22,2,then,1694,0.012987013,that
7680,those things,13,2,those,1001,0.012987013,things
7681,those two,13,2,those,1001,0.012987013,two
21245,you are interested,6,3,you are,462,0.012987013,interested
21246,you are looking,6,3,you are,462,0.012987013,looking
21247,you are still,6,3,you are,462,0.012987013,still
21248,you are trying,6,3,you are,462,0.012987013,trying
1166,not going,61,2,not,4706,0.012962176,going
1167,not so,61,2,not,4706,0.012962176,so
652,on their,98,2,on,7561,0.012961249,their
4972,even have,18,2,even,1389,0.012958963,have
15377,i am also,14,3,i am,1081,0.012950971,also
620,with them,101,2,with,7801,0.012947058,them
323,that she,163,2,that,12592,0.012944727,she
16229,is the case,11,3,is the,850,0.012941176,case
16230,is the fact,11,3,is the,850,0.012941176,fact
6564,being an,14,2,being,1082,0.012939002,an
6565,being said,14,2,being,1082,0.012939002,said
17003,but i couldnt,9,3,but i,696,0.012931034,couldnt
17004,but i find,9,3,but i,696,0.012931034,find
5417,really just,17,2,really,1315,0.012927757,just
5418,really love,17,2,really,1315,0.012927757,love
2153,up i,37,2,up,2867,0.012905476,i
12804,lot less,8,2,lot,620,0.012903226,less
10702,another thing,9,2,another,698,0.012893983,thing
2557,she didnt,32,2,she,2486,0.012872084,didnt
4209,know where,21,2,know,1632,0.012867647,where
18065,out of your,8,3,out of,623,0.012841091,your
5428,see him,17,2,see,1324,0.012839879,him
5429,see i,17,2,see,1324,0.012839879,i
14337,on the back,26,3,on the,2026,0.012833169,back
989,but then,70,2,but,5455,0.012832264,then
662,on her,97,2,on,7561,0.012828991,her
17421,to do anything,9,3,to do,702,0.012820513,anything
17422,to do when,9,3,to do,702,0.012820513,when
18351,when i can,8,3,when i,624,0.012820513,can
18352,when i started,8,3,when i,624,0.012820513,started
19289,the same for,7,3,the same,546,0.012820513,for
19290,the same place,7,3,the same,546,0.012820513,place
748,this blog,88,2,this,6865,0.012818645,blog
749,this morning,88,2,this,6865,0.012818645,morning
5072,over it,18,2,over,1405,0.012811388,it
611,you need,102,2,you,7967,0.012802812,need
21230,would be able,6,3,would be,469,0.012793177,able
21231,would be better,6,3,would be,469,0.012793177,better
21232,would be interesting,6,3,would be,469,0.012793177,interesting
21233,would be nice,6,3,would be,469,0.012793177,nice
128,of course,302,2,of,23614,0.012789023,course
1409,from her,52,2,from,4067,0.012785837,her
5044,make something,18,2,make,1408,0.012784091,something
13899,in the first,54,3,in the,4226,0.012778041,first
13900,in the s,54,3,in the,4226,0.012778041,s
19164,so i cant,7,3,so i,548,0.012773723,cant
19165,so i didnt,7,3,so i,548,0.012773723,didnt
19166,so i know,7,3,so i,548,0.012773723,know
19167,so i made,7,3,so i,548,0.012773723,made
93,and it,376,2,and,29443,0.012770438,it
20922,there are any,6,3,there are,470,0.012765957,any
20923,there are people,6,3,there are,470,0.012765957,people
13468,thing as,8,2,thing,627,0.012759171,as
1268,so he,57,2,so,4469,0.012754531,he
1269,so they,57,2,so,4469,0.012754531,they
20113,i can go,6,3,i can,471,0.012738854,go
20114,i can honestly,6,3,i can,471,0.012738854,honestly
20115,i can never,6,3,i can,471,0.012738854,never
5381,much but,17,2,much,1335,0.012734082,but
5382,much the,17,2,much,1335,0.012734082,the
459,for us,124,2,for,9746,0.012723168,us
2056,if that,38,2,if,2987,0.012721794,that
672,was going,96,2,was,7550,0.012715232,going
16932,and a small,9,3,and a,708,0.012711864,small
2402,can help,33,2,can,2597,0.01270697,help
16888,will be in,10,3,will be,787,0.01270648,in
3763,how she,23,2,how,1811,0.012700166,she
8369,through his,12,2,through,946,0.012684989,his
8370,through our,12,2,through,946,0.012684989,our
20776,that is all,6,3,that is,473,0.012684989,all
20777,that is exactly,6,3,that is,473,0.012684989,exactly
21018,to have her,6,3,to have,473,0.012684989,her
6531,any kind,14,2,any,1104,0.012681159,kind
621,you may,101,2,you,7967,0.012677294,may
8099,life he,12,2,life,947,0.012671595,he
8100,life was,12,2,life,947,0.012671595,was
4195,into our,21,2,into,1659,0.012658228,our
4950,day at,18,2,day,1422,0.012658228,at
4951,day before,18,2,day,1422,0.012658228,before
4952,day or,18,2,day,1422,0.012658228,or
17762,have been doing,8,3,have been,632,0.012658228,doing
17763,have been there,8,3,have been,632,0.012658228,there
6217,love how,15,2,love,1186,0.012647555,how
2899,them they,29,2,them,2294,0.012641674,they
19348,to a certain,7,3,to a,554,0.012635379,certain
19349,to a place,7,3,to a,554,0.012635379,place
15057,i have read,16,3,i have,1267,0.012628256,read
4493,people can,20,2,people,1584,0.012626263,can
10636,again you,9,2,again,713,0.012622721,you
15671,that i just,13,3,that i,1030,0.012621359,just
15672,that i never,13,3,that i,1030,0.012621359,never
15673,that i used,13,3,that i,1030,0.012621359,used
15674,that i wanted,13,3,that i,1030,0.012621359,wanted
18311,want to keep,8,3,want to,634,0.012618297,keep
18312,want to share,8,3,want to,634,0.012618297,share
3051,would love,28,2,would,2221,0.012606934,love
4227,now a,21,2,now,1666,0.012605042,a
4228,now he,21,2,now,1666,0.012605042,he
2052,her in,38,2,her,3018,0.01259112,in
223,in his,203,2,in,16130,0.012585245,his
5586,after this,16,2,after,1272,0.012578616,this
8070,ive also,12,2,ive,954,0.012578616,also
8071,ive learned,12,2,ive,954,0.012578616,learned
19635,about the new,6,3,about the,477,0.012578616,new
19636,about the same,6,3,about the,477,0.012578616,same
16971,as a child,9,3,as a,717,0.012552301,child
13905,in the end,53,3,in the,4226,0.01254141,end
1211,not in,59,2,not,4706,0.012537187,in
2770,some reason,30,2,some,2395,0.012526096,reason
4962,dont believe,18,2,dont,1438,0.012517385,believe
4963,dont do,18,2,dont,1438,0.012517385,do
8593,around this,11,2,around,879,0.012514221,this
15203,in a world,15,3,in a,1199,0.012510425,world
9390,years before,11,2,years,881,0.012485812,before
9391,years but,11,2,years,881,0.012485812,but
9392,years is,11,2,years,881,0.012485812,is
9393,years it,11,2,years,881,0.012485812,it
9394,years now,11,2,years,881,0.012485812,now
10783,book a,9,2,book,721,0.012482663,a
10784,book or,9,2,book,721,0.012482663,or
10785,book review,9,2,book,721,0.012482663,review
5544,well but,17,2,well,1362,0.012481645,but
5545,well in,17,2,well,1362,0.012481645,in
9360,while a,11,2,while,882,0.012471655,a
9361,while she,11,2,while,882,0.012471655,she
2666,she will,31,2,she,2486,0.012469831,will
5310,him with,17,2,him,1364,0.012463343,with
15024,and i are,16,3,and i,1284,0.012461059,are
15025,and i could,16,3,and i,1284,0.012461059,could
15026,and i do,16,3,and i,1284,0.012461059,do
15027,and i just,16,3,and i,1284,0.012461059,just
15028,and i thought,16,3,and i,1284,0.012461059,thought
17742,going to end,8,3,going to,642,0.012461059,end
17743,going to need,8,3,going to,642,0.012461059,need
17744,going to put,8,3,going to,642,0.012461059,put
17745,going to say,8,3,going to,642,0.012461059,say
17746,going to try,8,3,going to,642,0.012461059,try
17747,going to use,8,3,going to,642,0.012461059,use
1816,by my,42,2,by,3371,0.012459211,my
2501,do have,32,2,do,2572,0.01244168,have
1053,are still,66,2,are,5312,0.012424699,still
8259,something so,12,2,something,966,0.01242236,so
19704,and then get,6,3,and then,483,0.01242236,get
2178,his wife,36,2,his,2900,0.012413793,wife
5938,way in,16,2,way,1290,0.012403101,in
5939,way up,16,2,way,1290,0.012403101,up
12442,feel bad,8,2,feel,645,0.012403101,bad
12443,feel guilty,8,2,feel,645,0.012403101,guilty
16152,for a good,11,3,for a,887,0.012401353,good
16153,for a new,11,3,for a,887,0.012401353,new
1226,at first,58,2,at,4689,0.012369375,first
3175,time that,27,2,time,2184,0.012362637,that
2217,what happened,36,2,what,2916,0.012345679,happened
231,in their,199,2,in,16130,0.01233726,their
3550,get more,24,2,get,1946,0.012332991,more
11210,look and,9,2,look,730,0.012328767,and
11211,look i,9,2,look,730,0.012328767,i
11212,look of,9,2,look,730,0.012328767,of
11213,look the,9,2,look,730,0.012328767,the
11214,look through,9,2,look,730,0.012328767,through
18417,a little nervous,7,3,a little,568,0.012323944,nervous
2496,can tell,32,2,can,2597,0.01232191,tell
5068,only for,18,2,only,1461,0.012320329,for
6214,little things,15,2,little,1218,0.012315271,things
1727,me as,44,2,me,3573,0.012314582,as
131,a new,298,2,a,24214,0.01230693,new
1130,we should,63,2,we,5120,0.012304688,should
1131,we would,63,2,we,5120,0.012304688,would
2416,just one,33,2,just,2684,0.012295082,one
11855,week after,9,2,week,732,0.012295082,after
11856,week at,9,2,week,732,0.012295082,at
11857,week before,9,2,week,732,0.012295082,before
11858,week on,9,2,week,732,0.012295082,on
20924,there is only,6,3,there is,488,0.012295082,only
1479,from his,50,2,from,4067,0.012294074,his
1480,from our,50,2,from,4067,0.012294074,our
1035,but as,67,2,but,5455,0.01228231,as
139,of his,290,2,of,23614,0.01228085,his
9020,off by,11,2,off,897,0.012263099,by
9021,off for,11,2,off,897,0.012263099,for
1549,he can,48,2,he,3916,0.012257406,can
1550,he could,48,2,he,3916,0.012257406,could
4460,know its,20,2,know,1632,0.012254902,its
4461,know they,20,2,know,1632,0.012254902,they
4462,know we,20,2,know,1632,0.012254902,we
13126,read on,8,2,read,653,0.012251149,on
2912,were so,29,2,were,2369,0.012241452,so
1619,all day,46,2,all,3761,0.01223079,day
1620,all you,46,2,all,3761,0.01223079,you
7425,most popular,13,2,most,1063,0.012229539,popular
7426,most recent,13,2,most,1063,0.012229539,recent
132,a great,296,2,a,24214,0.012224333,great
10878,didnt make,9,2,didnt,737,0.012211669,make
10879,didnt see,9,2,didnt,737,0.012211669,see
9389,year was,11,2,year,901,0.012208657,was
415,it a,133,2,it,10895,0.012207435,a
15072,it is so,16,3,it is,1311,0.012204424,so
1968,about his,39,2,about,3196,0.012202753,his
141,of our,288,2,of,23614,0.012196155,our
3049,who can,28,2,who,2298,0.012184508,can
18265,to get more,8,3,to get,657,0.01217656,more
18266,to get this,8,3,to get,657,0.01217656,this
16626,if you know,10,3,if you,822,0.01216545,know
16627,if you need,10,3,if you,822,0.01216545,need
7546,said no,13,2,said,1070,0.012149533,no
3967,how about,22,2,how,1811,0.012147985,about
3968,how does,22,2,how,1811,0.012147985,does
10139,say he,10,2,say,824,0.012135922,he
10140,say hi,10,2,say,824,0.012135922,hi
10141,say im,10,2,say,824,0.012135922,im
22627,one of the biggest,5,4,one of the,412,0.012135922,biggest
22628,one of the greatest,5,4,one of the,412,0.012135922,greatest
22629,one of the other,5,4,one of the,412,0.012135922,other
22630,one of the top,5,4,one of the,412,0.012135922,top
10925,every way,9,2,every,742,0.01212938,way
9143,take advantage,11,2,take,907,0.012127894,advantage
7220,did make,13,2,did,1072,0.012126866,make
7221,did my,13,2,did,1072,0.012126866,my
7222,did some,13,2,did,1072,0.012126866,some
7223,did that,13,2,did,1072,0.012126866,that
1937,one for,40,2,one,3299,0.012124886,for
8082,last of,12,2,last,990,0.012121212,of
8083,last one,12,2,last,990,0.012121212,one
8084,last thing,12,2,last,990,0.012121212,thing
8085,last years,12,2,last,990,0.012121212,years
2883,some sort,29,2,some,2395,0.012108559,sort
17809,i had just,8,3,i had,661,0.012102874,just
5404,over time,17,2,over,1405,0.012099644,time
6077,could just,15,2,could,1240,0.012096774,just
6078,could say,15,2,could,1240,0.012096774,say
15397,is a lot,14,3,is a,1158,0.01208981,lot
5901,think there,16,2,think,1324,0.012084592,there
1354,so this,54,2,so,4469,0.01208324,this
5369,make my,17,2,make,1408,0.012073864,my
7317,here that,13,2,here,1077,0.012070566,that
2768,she told,30,2,she,2486,0.012067578,told
4440,into his,20,2,into,1659,0.012055455,his
4441,into this,20,2,into,1659,0.012055455,this
1564,or if,48,2,or,3982,0.012054244,if
2616,do they,31,2,do,2572,0.012052877,they
687,with an,94,2,with,7801,0.012049737,an
5595,am edt,16,2,am,1328,0.012048193,edt
5596,am to,16,2,am,1328,0.012048193,to
3377,been on,25,2,been,2076,0.012042389,on
18771,i dont need,7,3,i dont,582,0.012027491,need
18772,i dont see,7,3,i dont,582,0.012027491,see
19560,you can even,7,3,you can,582,0.012027491,even
19561,you can follow,7,3,you can,582,0.012027491,follow
15570,i am just,13,3,i am,1081,0.012025902,just
9995,never did,10,2,never,832,0.012019231,did
9996,never forget,10,2,never,832,0.012019231,forget
10529,world so,10,2,world,832,0.012019231,so
19241,the first is,7,3,the first,583,0.012006861,is
19242,the first year,7,3,the first,583,0.012006861,year
2294,what she,35,2,what,2916,0.012002743,she
4760,people will,19,2,people,1584,0.011994949,will
8113,made and,12,2,made,1001,0.011988012,and
8365,those with,12,2,those,1001,0.011988012,with
5774,much that,16,2,much,1335,0.011985019,that
9770,great thing,10,2,great,835,0.011976048,thing
9771,great time,10,2,great,835,0.011976048,time
9956,may th,10,2,may,836,0.011961722,th
8715,down at,11,2,down,920,0.011956522,at
8716,down by,11,2,down,920,0.011956522,by
5260,day was,17,2,day,1422,0.011954993,was
1281,at me,56,2,at,4689,0.011942845,me
11500,should also,9,2,should,754,0.01193634,also
11501,should give,9,2,should,754,0.01193634,give
11502,should know,9,2,should,754,0.01193634,know
679,you all,95,2,you,7967,0.011924187,all
11377,own personal,9,2,own,755,0.01192053,personal
9086,right the,11,2,right,923,0.01191766,the
2471,your blog,33,2,your,2770,0.011913357,blog
2726,has an,30,2,has,2520,0.011904762,an
2727,has become,30,2,has,2520,0.011904762,become
3330,time he,26,2,time,2184,0.011904762,he
3331,time when,26,2,time,2184,0.011904762,when
3887,which you,23,2,which,1932,0.011904762,you
15219,it was time,15,3,it was,1260,0.011904762,time
15220,it was very,15,3,it was,1260,0.011904762,very
501,for her,116,2,for,9746,0.011902319,her
2157,will help,37,2,will,3118,0.011866581,help
19320,they are also,7,3,they are,590,0.011864407,also
19321,they are going,7,3,they are,590,0.011864407,going
19322,they are so,7,3,they are,590,0.011864407,so
1113,are just,63,2,are,5312,0.01185994,just
15192,i have always,15,3,i have,1267,0.01183899,always
15193,i have seen,15,3,i have,1267,0.01183899,seen
7977,going for,12,2,going,1014,0.01183432,for
7978,going out,12,2,going,1014,0.01183432,out
7979,going with,12,2,going,1014,0.01183432,with
4850,us we,19,2,us,1607,0.011823273,we
4851,us who,19,2,us,1607,0.011823273,who
5266,dont feel,17,2,dont,1438,0.011821975,feel
5267,dont give,17,2,dont,1438,0.011821975,give
21052,to see my,6,3,to see,508,0.011811024,my
21053,to see this,6,3,to see,508,0.011811024,this
21054,to see why,6,3,to see,508,0.011811024,why
4539,then theres,20,2,then,1694,0.011806375,theres
509,for it,115,2,for,9746,0.011799713,it
688,you were,94,2,you,7967,0.01179867,were
5992,after she,15,2,after,1272,0.011792453,she
737,was just,89,2,was,7550,0.011788079,just
18797,i think a,7,3,i think,594,0.011784512,a
18798,i think there,7,3,i think,594,0.011784512,there
12623,home it,8,2,home,679,0.011782032,it
12624,home the,8,2,home,679,0.011782032,the
3172,them into,27,2,them,2294,0.011769834,into
16660,is the last,10,3,is the,850,0.011764706,last
16661,is the perfect,10,3,is the,850,0.011764706,perfect
11287,need more,9,2,need,765,0.011764706,more
11288,need them,9,2,need,765,0.011764706,them
1830,me so,42,2,me,3573,0.011754828,so
173,i thought,243,2,i,20685,0.011747643,thought
5942,well have,16,2,well,1362,0.01174743,have
5943,well that,16,2,well,1362,0.01174743,that
2183,its also,36,2,its,3070,0.011726384,also
12796,long tim,8,2,long,683,0.011713031,tim
3352,would think,26,2,would,2221,0.011706439,think
16433,with a lot,11,3,with a,940,0.011702128,lot
1703,all these,44,2,all,3761,0.011699016,these
13211,since that,8,2,since,684,0.011695906,that
153,of them,276,2,of,23614,0.011687982,them
15154,and i really,15,3,and i,1284,0.011682243,really
15155,and i wanted,15,3,and i,1284,0.011682243,wanted
9722,few other,10,2,few,856,0.011682243,other
7410,many others,13,2,many,1113,0.011680144,others
2380,what im,34,2,what,2916,0.011659808,im
15974,that i really,12,3,that i,1030,0.011650485,really
19381,to make my,7,3,to make,601,0.011647255,my
19382,to make things,7,3,to make,601,0.011647255,things
12312,come for,8,2,come,687,0.011644833,for
12313,come true,8,2,come,687,0.011644833,TRUE
6436,way home,15,2,way,1290,0.011627907,home
9257,through and,11,2,through,946,0.011627907,and
3004,our children,28,2,our,2410,0.011618257,children
8913,life it,11,2,life,947,0.011615628,it
